Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740149397386,4056,4056,4056,4056,4056,4056,4056,4056,38.84902572631836,38.72605514526367,38.637935638427734,38.70952606201172,38.63264846801758,38.73187255859375,38.707645416259766,38.523189544677734,38.4614372253418,38.413604736328125,38.395259857177734,38.3911018371582,38.63134002685547,38.51518630981445,0,50,0,NaN,0,0,0,0,3.1960103511810303,17179869184,15032385536,13481197568,14503510016
204,1740149397387,4056,4056,4056,4056,4056,4056,4056,4056,38.84902572631836,38.72605514526367,38.637935638427734,38.70952606201172,38.63264846801758,38.73187255859375,38.707645416259766,38.523189544677734,38.4614372253418,38.413604736328125,38.395259857177734,38.3911018371582,38.63134002685547,38.51518630981445,100,NaN,100,50,0,NaN,0,0,3.1960103511810303,17179869184,15032385536,13481197568,14503510016
200,1740149397592,4056,4056,4056,4056,4056,4056,4056,4056,38.84902572631836,38.72605514526367,38.637935638427734,38.70952606201172,38.63264846801758,38.73187255859375,38.707645416259766,38.523189544677734,38.4614372253418,38.413604736328125,38.395259857177734,38.3911018371582,38.63134002685547,38.51518630981445,95.23809814453125,95.23809814453125,95.23809814453125,95.23809814453125,0,0,0,0,3.1960103511810303,17179869184,15032385536,13481197568,14503510016
200,1740149397793,4056,4056,4056,4056,4056,4056,4056,4056,39.63136291503906,39.32025909423828,39.025001525878906,39.0406608581543,38.92574691772461,39.0238037109375,39.78731918334961,39.73566436767578,39.441280364990234,39.14950942993164,39.04671859741211,38.992183685302734,38.99613952636719,39.22967529296875,94.73684692382813,94.73684692382813,90,89.47368621826172,5.263157844543457,5.263157844543457,0,5,3.1960103511810303,17179869184,15032385536,13481197568,14503510016
204,1740149397994,4056,4056,4056,4056,4056,4056,4056,4056,39.63136291503906,39.32025909423828,39.025001525878906,39.0406608581543,38.92574691772461,39.0238037109375,39.78731918334961,39.73566436767578,39.441280364990234,39.14950942993164,39.04671859741211,38.992183685302734,38.99613952636719,39.22967529296875,80.95238494873047,80,68.42105102539063,65,25,19.047618865966797,10,0,3.1960103511810303,17179869184,15032385536,13599293440,14495121408
204,1740149398199,4056,4056,4056,4056,4056,4056,4056,4056,39.63136291503906,39.32025909423828,39.025001525878906,39.0406608581543,38.92574691772461,39.0238037109375,39.78731918334961,39.73566436767578,39.441280364990234,39.14950942993164,39.04671859741211,38.992183685302734,38.99613952636719,39.22967529296875,85,80.95238494873047,80,80.95238494873047,14.285715103149414,10,13.636363983154297,10,3.1960103511810303,17179869184,15032385536,13636648960,14486732800
199,1740149398404,4056,4056,4056,4056,4056,4056,4056,4056,39.63136291503906,39.32025909423828,39.025001525878906,39.0406608581543,38.92574691772461,39.0238037109375,39.78731918334961,39.73566436767578,39.441280364990234,39.14950942993164,39.04671859741211,38.992183685302734,38.99613952636719,39.22967529296875,95.23809814453125,95,95.23809814453125,95,0,0,0,0,3.651245355606079,17179869184,15032385536,13645987840,14486732800
204,1740149398605,4056,4056,4056,4056,4056,4056,4056,4056,39.63136291503906,39.32025909423828,39.025001525878906,39.0406608581543,38.92574691772461,39.0238037109375,39.78731918334961,39.73566436767578,39.441280364990234,39.14950942993164,39.04671859741211,38.992183685302734,38.99613952636719,39.22967529296875,94.73684692382813,90.47618865966797,90,85,0,0,0,0,3.651245355606079,17179869184,15032385536,13659979776,14486732800
204,1740149398810,4056,4056,4056,4056,4056,4056,4056,4056,40.38780975341797,39.97879409790039,39.61900329589844,39.775333404541016,39.74779510498047,39.73916244506836,40.538387298583984,40.5406494140625,40.19353485107422,39.904998779296875,39.77104187011719,39.74334716796875,39.74201965332031,39.95001983642578,90.47618865966797,89.47368621826172,80,80.95238494873047,9.523809432983398,9.523809432983398,5,4.761904716491699,3.651245355606079,17179869184,15032385536,13659979776,14486732800
201,1740149399015,4056,4056,4056,4056,4056,4056,4056,4056,40.38780975341797,39.97879409790039,39.61900329589844,39.775333404541016,39.74779510498047,39.73916244506836,40.538387298583984,40.5406494140625,40.19353485107422,39.904998779296875,39.77104187011719,39.74334716796875,39.74201965332031,39.95001983642578,80,76.19047546386719,65,63.15789031982422,0,0,0,0,3.651245355606079,17179869184,15032385536,13731627008,14486732800
