Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740589495441,4056,4056,4056,4056,4056,4056,4056,4056,48.17181396484375,48.975852966308594,51.37590026855469,49.784400939941406,51.10282897949219,49.80206298828125,48.2247428894043,48.042381286621094,48.087711334228516,49.120967864990234,49.249420166015625,48.39349365234375,52.172447204589844,52.85524368286133,NaN,NaN,0,0,0,0,0,0,9.577387809753418,17179869184,10737418240,13316308992,9324134400
204,1740589495441,4056,4056,4056,4056,4056,4056,4056,4056,48.17181396484375,48.975852966308594,51.37590026855469,49.784400939941406,51.10282897949219,49.80206298828125,48.2247428894043,48.042381286621094,48.087711334228516,49.120967864990234,49.249420166015625,48.39349365234375,52.172447204589844,52.85524368286133,50,0,0,0,0,0,0,0,9.577387809753418,17179869184,10737418240,13317242880,9324134400
201,1740589495646,4056,4056,4056,4056,4056,4056,4056,4056,48.47898864746094,48.379737854003906,48.202396392822266,48.468727111816406,48.22651290893555,48.401004791259766,48.50544738769531,48.48012161254883,48.31430435180664,48.28929901123047,48.290775299072266,48.049774169921875,48.21141815185547,48.29776382446289,20,22.72727394104004,10,14.285715103149414,15.000000953674316,20,0,0,9.577387809753418,17179869184,10737418240,13319143424,9324134400
202,1740589495848,4056,4056,4056,4056,4056,4056,4056,4056,48.47898864746094,48.379737854003906,48.202396392822266,48.468727111816406,48.22651290893555,48.401004791259766,48.50544738769531,48.48012161254883,48.31430435180664,48.28929901123047,48.290775299072266,48.049774169921875,48.21141815185547,48.29776382446289,30.000001907348633,20,15.000000953674316,10,0,0,0,0,9.577387809753418,17179869184,10737418240,13340786688,9324134400
202,1740589496051,4056,4056,4056,4056,4056,4056,4056,4056,48.47898864746094,48.379737854003906,48.202396392822266,48.468727111816406,48.22651290893555,48.401004791259766,48.50544738769531,48.48012161254883,48.31430435180664,48.28929901123047,48.290775299072266,48.049774169921875,48.21141815185547,48.29776382446289,20,15.000000953674316,15.000000953674316,5,5,0,0,0,12.971266746520996,17179869184,10737418240,13341032448,9324134400
204,1740589496253,4056,4056,4056,4056,4056,4056,4056,4056,48.47898864746094,48.379737854003906,48.202396392822266,48.468727111816406,48.22651290893555,48.401004791259766,48.50544738769531,48.48012161254883,48.31430435180664,48.28929901123047,48.290775299072266,48.049774169921875,48.21141815185547,48.29776382446289,14.285715103149414,23.809524536132813,4.761904716491699,0,9.523809432983398,76.19047546386719,0,5,12.971266746520996,17179869184,10737418240,13356122112,9324134400
204,1740589496458,4056,4056,4056,4056,4056,4056,4056,4056,48.47898864746094,48.379737854003906,48.202396392822266,48.468727111816406,48.22651290893555,48.401004791259766,48.50544738769531,48.48012161254883,48.31430435180664,48.28929901123047,48.290775299072266,48.049774169921875,48.21141815185547,48.29776382446289,5,10,4.761904716491699,0,0,100,0,0,12.971266746520996,17179869184,10737418240,13356695552,9324134400
204,1740589496663,4056,4056,4056,4056,4056,4056,4056,4056,50.604610443115234,55.398162841796875,48.020416259765625,48.06074142456055,47.986724853515625,48.1486701965332,50.2619743347168,49.720848083496094,50.444095611572266,57.39659118652344,57.737003326416016,53.985260009765625,48.06361770629883,48.19742965698242,5,5,0,4.761904716491699,0,100,0,0,12.971266746520996,17179869184,10737418240,13356220416,9324134400
204,1740589496868,4056,4056,4056,4056,4056,4056,4056,4056,50.604610443115234,55.398162841796875,48.020416259765625,48.06074142456055,47.986724853515625,48.1486701965332,50.2619743347168,49.720848083496094,50.444095611572266,57.39659118652344,57.737003326416016,53.985260009765625,48.06361770629883,48.19742965698242,20,15.000000953674316,9.523809432983398,4.761904716491699,0,100,0,0,12.971266746520996,17179869184,10737418240,13339099136,9324134400
204,1740589497073,4056,4056,4056,4056,4056,4056,4056,4056,50.604610443115234,55.398162841796875,48.020416259765625,48.06074142456055,47.986724853515625,48.1486701965332,50.2619743347168,49.720848083496094,50.444095611572266,57.39659118652344,57.737003326416016,53.985260009765625,48.06361770629883,48.19742965698242,19.047618865966797,10,5,4.761904716491699,100,4.761904716491699,4.761904716491699,0,11.142760276794434,17179869184,10737418240,13308706816,9324134400
