Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740575537931,4056,4056,4056,4056,4056,4056,4056,4056,45.301979064941406,45.096588134765625,44.81269836425781,45.026432037353516,44.93603515625,45.08656311035156,45.25370788574219,44.9730110168457,44.963623046875,45.02363204956055,45.10221862792969,44.8233757019043,44.82225036621094,44.91270446777344,50,0,0,0,0,0,0,0,17.594078063964844,17179869184,17179869184,13121060864,15405350912
201,1740575537931,4056,4056,4056,4056,4056,4056,4056,4056,45.301979064941406,45.096588134765625,44.81269836425781,45.026432037353516,44.93603515625,45.08656311035156,45.25370788574219,44.9730110168457,44.963623046875,45.02363204956055,45.10221862792969,44.8233757019043,44.82225036621094,44.91270446777344,NaN,0,0,0,0,0,0,0,17.594078063964844,17179869184,17179869184,13121929216,15405350912
202,1740575538133,4056,4056,4056,4056,4056,4056,4056,4056,45.301979064941406,45.096588134765625,44.81269836425781,45.026432037353516,44.93603515625,45.08656311035156,45.25370788574219,44.9730110168457,44.963623046875,45.02363204956055,45.10221862792969,44.8233757019043,44.82225036621094,44.91270446777344,9.523809432983398,10,9.523809432983398,5,0,0,0,0,17.665691375732422,17179869184,17179869184,13122863104,15405350912
204,1740575538336,4056,4056,4056,4056,4056,4056,4056,4056,45.301979064941406,45.096588134765625,44.81269836425781,45.026432037353516,44.93603515625,45.08656311035156,45.25370788574219,44.9730110168457,44.963623046875,45.02363204956055,45.10221862792969,44.8233757019043,44.82225036621094,44.91270446777344,5.263157844543457,5,0,0,0,0,0,0,17.665691375732422,17179869184,17179869184,13085425664,15405350912
204,1740575538541,4056,4056,4056,4056,4056,4056,4056,4056,45.301979064941406,45.096588134765625,44.81269836425781,45.026432037353516,44.93603515625,45.08656311035156,45.25370788574219,44.9730110168457,44.963623046875,45.02363204956055,45.10221862792969,44.8233757019043,44.82225036621094,44.91270446777344,9.523809432983398,9.523809432983398,0,4.761904716491699,0,0,0,0,17.665691375732422,17179869184,17179869184,13087391744,15405350912
204,1740575538746,4056,4056,4056,4056,4056,4056,4056,4056,45.62809371948242,45.38908004760742,44.94877243041992,45.1728630065918,45.07886505126953,45.32112121582031,45.55165481567383,45.3715705871582,45.316837310791016,45.357845306396484,45.408599853515625,45.14580535888672,44.978511810302734,45.09626007080078,10,9.523809432983398,9.090909004211426,4.761904716491699,20,80,9.523809432983398,0,17.665691375732422,17179869184,17179869184,13063421952,15405350912
204,1740575538951,4056,4056,4056,4056,4056,4056,4056,4056,45.62809371948242,45.38908004760742,44.94877243041992,45.1728630065918,45.07886505126953,45.32112121582031,45.55165481567383,45.3715705871582,45.316837310791016,45.357845306396484,45.408599853515625,45.14580535888672,44.978511810302734,45.09626007080078,0,0,0,0,0,100,0,0,17.665691375732422,17179869184,17179869184,13064142848,15405350912
204,1740575539156,4056,4056,4056,4056,4056,4056,4056,4056,45.62809371948242,45.38908004760742,44.94877243041992,45.1728630065918,45.07886505126953,45.32112121582031,45.55165481567383,45.3715705871582,45.316837310791016,45.357845306396484,45.408599853515625,45.14580535888672,44.978511810302734,45.09626007080078,14.285715103149414,9.523809432983398,4.761904716491699,0,0,100,0,0,17.888132095336914,17179869184,17179869184,13067091968,15405350912
204,1740575539361,4056,4056,4056,4056,4056,4056,4056,4056,45.62809371948242,45.38908004760742,44.94877243041992,45.1728630065918,45.07886505126953,45.32112121582031,45.55165481567383,45.3715705871582,45.316837310791016,45.357845306396484,45.408599853515625,45.14580535888672,44.978511810302734,45.09626007080078,5,0,0,0,0,100,0,0,17.888132095336914,17179869184,17179869184,13089472512,15405350912
204,1740575539566,4056,4056,4056,4056,4056,4056,4056,4056,45.62809371948242,45.38908004760742,44.94877243041992,45.1728630065918,45.07886505126953,45.32112121582031,45.55165481567383,45.3715705871582,45.316837310791016,45.357845306396484,45.408599853515625,45.14580535888672,44.978511810302734,45.09626007080078,0,9.523809432983398,0,0,5,95.23809814453125,0,0,17.888132095336914,17179869184,17179869184,13089472512,15405350912
