Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740589739440,4056,4056,4056,4056,4056,4056,4056,4056,50.34468078613281,49.8964958190918,49.58454132080078,49.66477966308594,49.59178924560547,49.69029235839844,50.4536247253418,50.3839111328125,50.15625,49.716468811035156,49.69917297363281,49.672264099121094,49.50590896606445,49.72249221801758,0,0,50,0,0,0,0,0,14.703869819641113,17179869184,10737418240,13651410944,8959426560
209,1740589739440,4056,4056,4056,4056,4056,4056,4056,4056,50.34468078613281,49.8964958190918,49.58454132080078,49.66477966308594,49.59178924560547,49.69029235839844,50.4536247253418,50.3839111328125,50.15625,49.716468811035156,49.69917297363281,49.672264099121094,49.50590896606445,49.72249221801758,0,0,0,0,50,0,0,NaN,14.703869819641113,17179869184,10737418240,13652279296,8959426560
207,1740589739650,4056,4056,4056,4056,4056,4056,4056,4056,48.77275085449219,48.47440719604492,48.094844818115234,48.33851623535156,48.185813903808594,48.10102462768555,48.719688415527344,48.773040771484375,48.5769157409668,48.325016021728516,48.350982666015625,48.205318450927734,48.072017669677734,48.16879653930664,0,4.761904716491699,0,0,0,0,0,0,14.703869819641113,17179869184,10737418240,13652885504,8959426560
199,1740589739859,4056,4056,4056,4056,4056,4056,4056,4056,48.77275085449219,48.47440719604492,48.094844818115234,48.33851623535156,48.185813903808594,48.10102462768555,48.719688415527344,48.773040771484375,48.5769157409668,48.325016021728516,48.350982666015625,48.205318450927734,48.072017669677734,48.16879653930664,4.761904716491699,0,4.761904716491699,0,0,0,0,0,14.703869819641113,17179869184,10737418240,13654704128,8959426560
209,1740589740059,4056,4056,4056,4056,4056,4056,4056,4056,48.77275085449219,48.47440719604492,48.094844818115234,48.33851623535156,48.185813903808594,48.10102462768555,48.719688415527344,48.773040771484375,48.5769157409668,48.325016021728516,48.350982666015625,48.205318450927734,48.072017669677734,48.16879653930664,33.333335876464844,33.333335876464844,21.052631378173828,21.052631378173828,15.000000953674316,14.285715103149414,9.523809432983398,0,9.91659927368164,17179869184,10737418240,13654704128,8959426560
209,1740589740269,4056,4056,4056,4056,4056,4056,4056,4056,48.77275085449219,48.47440719604492,48.094844818115234,48.33851623535156,48.185813903808594,48.10102462768555,48.719688415527344,48.773040771484375,48.5769157409668,48.325016021728516,48.350982666015625,48.205318450927734,48.072017669677734,48.16879653930664,5,5,8.69565200805664,4.545454502105713,50,42.85714340209961,5,0,9.91659927368164,17179869184,10737418240,13668892672,8959426560
209,1740589740479,4056,4056,4056,4056,4056,4056,4056,4056,48.77275085449219,48.47440719604492,48.094844818115234,48.33851623535156,48.185813903808594,48.10102462768555,48.719688415527344,48.773040771484375,48.5769157409668,48.325016021728516,48.350982666015625,48.205318450927734,48.072017669677734,48.16879653930664,0,4.545454502105713,0,0,59.09090805053711,45.45454788208008,0,0,9.91659927368164,17179869184,10737418240,13670088704,8959426560
209,1740589740689,4056,4056,4056,4056,4056,4056,4056,4056,52.69196701049805,52.65492248535156,48.67726135253906,48.546016693115234,48.653865814208984,48.58150863647461,53.72346878051758,53.83509063720703,52.928165435791016,53.095340728759766,53.24235916137695,52.02940368652344,48.79917526245117,48.94081115722656,9.090909004211426,4.761904716491699,0,0,42.85714340209961,55,0,0,9.91659927368164,17179869184,10737418240,13664649216,8959426560
209,1740589740899,4056,4056,4056,4056,4056,4056,4056,4056,52.69196701049805,52.65492248535156,48.67726135253906,48.546016693115234,48.653865814208984,48.58150863647461,53.72346878051758,53.83509063720703,52.928165435791016,53.095340728759766,53.24235916137695,52.02940368652344,48.79917526245117,48.94081115722656,14.285715103149414,14.285715103149414,9.523809432983398,15.000000953674316,61.904762268066406,40.90909194946289,4.761904716491699,9.090909004211426,9.91659927368164,17179869184,10737418240,13639958528,8959426560
209,1740589741109,4056,4056,4056,4056,4056,4056,4056,4056,52.69196701049805,52.65492248535156,48.67726135253906,48.546016693115234,48.653865814208984,48.58150863647461,53.72346878051758,53.83509063720703,52.928165435791016,53.095340728759766,53.24235916137695,52.02940368652344,48.79917526245117,48.94081115722656,15.000000953674316,10,9.523809432983398,9.090909004211426,65,35,0,0,10.114472389221191,17179869184,10737418240,13638975488,8959426560
209,1740589741319,4056,4056,4056,4056,4056,4056,4056,4056,52.69196701049805,52.65492248535156,48.67726135253906,48.546016693115234,48.653865814208984,48.58150863647461,53.72346878051758,53.83509063720703,52.928165435791016,53.095340728759766,53.24235916137695,52.02940368652344,48.79917526245117,48.94081115722656,4.761904716491699,4.761904716491699,0,0,68.18181610107422,28.571430206298828,0,0,10.114472389221191,17179869184,10737418240,13645168640,8959426560
209,1740589741529,4056,4056,4056,4056,4056,4056,4056,4056,63.6640625,62.94173049926758,52.93031311035156,52.68741989135742,52.96339797973633,52.7739372253418,66.70498657226563,67.13821411132813,64.67514038085938,64.03086853027344,64.20353698730469,61.882835388183594,53.50685501098633,53.39655303955078,13.636363983154297,9.523809432983398,4.761904716491699,4.761904716491699,61.904762268066406,40.90909194946289,0,0,10.114472389221191,17179869184,10737418240,13644840960,8959426560
209,1740589741739,4056,4056,4056,4056,4056,4056,4056,4056,63.6640625,62.94173049926758,52.93031311035156,52.68741989135742,52.96339797973633,52.7739372253418,66.70498657226563,67.13821411132813,64.67514038085938,64.03086853027344,64.20353698730469,61.882835388183594,53.50685501098633,53.39655303955078,10,9.523809432983398,14.285715103149414,5,55,35,9.523809432983398,4.761904716491699,10.114472389221191,17179869184,10737418240,13638434816,8959426560
209,1740589741949,4056,4056,4056,4056,4056,4056,4056,4056,63.6640625,62.94173049926758,52.93031311035156,52.68741989135742,52.96339797973633,52.7739372253418,66.70498657226563,67.13821411132813,64.67514038085938,64.03086853027344,64.20353698730469,61.882835388183594,53.50685501098633,53.39655303955078,28.571430206298828,23.809524536132813,23.809524536132813,18.18181800842285,59.09090805053711,45,4.761904716491699,0,10.114472389221191,17179869184,10737418240,13651492864,8959426560
209,1740589742159,4056,4056,4056,4056,4056,4056,4056,4056,63.6640625,62.94173049926758,52.93031311035156,52.68741989135742,52.96339797973633,52.7739372253418,66.70498657226563,67.13821411132813,64.67514038085938,64.03086853027344,64.20353698730469,61.882835388183594,53.50685501098633,53.39655303955078,14.285715103149414,14.285715103149414,0,9.523809432983398,61.904762268066406,36.3636360168457,4.761904716491699,0,16.690372467041016,17179869184,10737418240,13651492864,8959426560
209,1740589742369,4056,4056,4056,4056,4056,4056,4056,4056,63.6640625,62.94173049926758,52.93031311035156,52.68741989135742,52.96339797973633,52.7739372253418,66.70498657226563,67.13821411132813,64.67514038085938,64.03086853027344,64.20353698730469,61.882835388183594,53.50685501098633,53.39655303955078,23.809524536132813,15.000000953674316,13.636363983154297,14.285715103149414,52.38095474243164,45,19.047618865966797,4.761904716491699,16.690372467041016,17179869184,10737418240,13647527936,8959426560
209,1740589742579,4056,4056,4056,4056,4056,4056,4056,4056,64.22749328613281,63.81968688964844,55.44550704956055,54.71527099609375,55.343196868896484,54.81584548950195,66.95603942871094,67.32054901123047,65.12034606933594,64.88063049316406,65.02604675292969,62.75717544555664,56.20561599731445,56.138336181640625,5,9.523809432983398,9.523809432983398,0,55,45.45454788208008,4.545454502105713,0,16.690372467041016,17179869184,10737418240,13648494592,8959426560
209,1740589742789,4056,4056,4056,4056,4056,4056,4056,4056,64.22749328613281,63.81968688964844,55.44550704956055,54.71527099609375,55.343196868896484,54.81584548950195,66.95603942871094,67.32054901123047,65.12034606933594,64.88063049316406,65.02604675292969,62.75717544555664,56.20561599731445,56.138336181640625,13.636363983154297,9.090909004211426,5,4.761904716491699,52.38095474243164,47.619049072265625,0,0,16.690372467041016,17179869184,10737418240,13648232448,8959426560
209,1740589742999,4056,4056,4056,4056,4056,4056,4056,4056,64.22749328613281,63.81968688964844,55.44550704956055,54.71527099609375,55.343196868896484,54.81584548950195,66.95603942871094,67.32054901123047,65.12034606933594,64.88063049316406,65.02604675292969,62.75717544555664,56.20561599731445,56.138336181640625,5.263157844543457,5,4.761904716491699,0,59.09090805053711,45,0,0,17.474584579467773,17179869184,10737418240,13646004224,8959426560
