Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740575619826,4056,4056,4056,4056,4056,4056,4056,4056,45.25775909423828,45.086997985839844,44.697959899902344,44.997467041015625,44.8032112121582,45.01590347290039,45.20254135131836,44.88612747192383,44.89391326904297,45.13337707519531,44.97389221191406,44.71925354003906,44.63506317138672,44.82668685913086,0,0,0,0,0,0,0,0,17.54186248779297,17179869184,17179869184,13199835136,15363407872
209,1740575619827,4056,4056,4056,4056,4056,4056,4056,4056,45.25775909423828,45.086997985839844,44.697959899902344,44.997467041015625,44.8032112121582,45.01590347290039,45.20254135131836,44.88612747192383,44.89391326904297,45.13337707519531,44.97389221191406,44.71925354003906,44.63506317138672,44.82668685913086,NaN,0,NaN,0,0,0,NaN,NaN,17.54186248779297,17179869184,17179869184,13199835136,15363407872
200,1740575620037,4056,4056,4056,4056,4056,4056,4056,4056,45.25775909423828,45.086997985839844,44.697959899902344,44.997467041015625,44.8032112121582,45.01590347290039,45.20254135131836,44.88612747192383,44.89391326904297,45.13337707519531,44.97389221191406,44.71925354003906,44.63506317138672,44.82668685913086,9.090909004211426,4.761904716491699,0,0,0,0,0,0,17.54186248779297,17179869184,17179869184,13199835136,15363407872
201,1740575620238,4056,4056,4056,4056,4056,4056,4056,4056,45.25775909423828,45.086997985839844,44.697959899902344,44.997467041015625,44.8032112121582,45.01590347290039,45.20254135131836,44.88612747192383,44.89391326904297,45.13337707519531,44.97389221191406,44.71925354003906,44.63506317138672,44.82668685913086,15.789472579956055,15.000000953674316,9.523809432983398,5,0,0,0,0,17.493040084838867,17179869184,17179869184,13199835136,15363407872
209,1740575620439,4056,4056,4056,4056,4056,4056,4056,4056,45.25775909423828,45.086997985839844,44.697959899902344,44.997467041015625,44.8032112121582,45.01590347290039,45.20254135131836,44.88612747192383,44.89391326904297,45.13337707519531,44.97389221191406,44.71925354003906,44.63506317138672,44.82668685913086,14.285715103149414,5,5.263157844543457,0,0,0,0,0,17.493040084838867,17179869184,17179869184,13199835136,15363407872
209,1740575620649,4056,4056,4056,4056,4056,4056,4056,4056,46.202125549316406,46.08985137939453,44.942138671875,45.157562255859375,45.024658203125,45.17934036254883,46.445552825927734,46.190189361572266,45.9398193359375,46.19136047363281,46.1977424621582,45.671119689941406,44.941688537597656,45.079437255859375,5,9.523809432983398,0,0,52.38095474243164,50,4.761904716491699,0,17.493040084838867,17179869184,17179869184,13189251072,15363407872
209,1740575620859,4056,4056,4056,4056,4056,4056,4056,4056,46.202125549316406,46.08985137939453,44.942138671875,45.157562255859375,45.024658203125,45.17934036254883,46.445552825927734,46.190189361572266,45.9398193359375,46.19136047363281,46.1977424621582,45.671119689941406,44.941688537597656,45.079437255859375,4.761904716491699,0,8.69565200805664,4.761904716491699,42.85714340209961,57.142860412597656,0,0,17.493040084838867,17179869184,17179869184,13190823936,15363407872
209,1740575621069,4056,4056,4056,4056,4056,4056,4056,4056,46.202125549316406,46.08985137939453,44.942138671875,45.157562255859375,45.024658203125,45.17934036254883,46.445552825927734,46.190189361572266,45.9398193359375,46.19136047363281,46.1977424621582,45.671119689941406,44.941688537597656,45.079437255859375,0,4.761904716491699,0,0,42.85714340209961,55,0,0,17.493040084838867,17179869184,17179869184,13191905280,15363407872
209,1740575621279,4056,4056,4056,4056,4056,4056,4056,4056,46.202125549316406,46.08985137939453,44.942138671875,45.157562255859375,45.024658203125,45.17934036254883,46.445552825927734,46.190189361572266,45.9398193359375,46.19136047363281,46.1977424621582,45.671119689941406,44.941688537597656,45.079437255859375,9.090909004211426,4.761904716491699,0,0,47.619049072265625,47.619049072265625,0,0,17.91509437561035,17179869184,17179869184,13192036352,15363407872
209,1740575621489,4056,4056,4056,4056,4056,4056,4056,4056,46.202125549316406,46.08985137939453,44.942138671875,45.157562255859375,45.024658203125,45.17934036254883,46.445552825927734,46.190189361572266,45.9398193359375,46.19136047363281,46.1977424621582,45.671119689941406,44.941688537597656,45.079437255859375,38.095237731933594,35,23.809524536132813,14.285715103149414,47.619049072265625,57.142860412597656,0,0,17.91509437561035,17179869184,17179869184,13203095552,15363407872
