Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740577202350,4056,4056,4056,4056,4056,4056,4056,4056,49.4600830078125,49.96408462524414,48.673095703125,48.88865661621094,48.72064208984375,48.68938446044922,49.32221984863281,49.271942138671875,49.22528839111328,50.152278900146484,50.374202728271484,49.53367233276367,48.66229248046875,48.799617767333984,0,0,0,0,0,0,0,0,18.194766998291016,17179869184,13958643712,13629440000,13387300864
204,1740577202351,4056,4056,4056,4056,4056,4056,4056,4056,49.4600830078125,49.96408462524414,48.673095703125,48.88865661621094,48.72064208984375,48.68938446044922,49.32221984863281,49.271942138671875,49.22528839111328,50.152278900146484,50.374202728271484,49.53367233276367,48.66229248046875,48.799617767333984,0,0,0,0,0,0,0,0,18.194766998291016,17179869184,13958643712,13630586880,13387300864
204,1740577202556,4056,4056,4056,4056,4056,4056,4056,4056,49.4600830078125,49.96408462524414,48.673095703125,48.88865661621094,48.72064208984375,48.68938446044922,49.32221984863281,49.271942138671875,49.22528839111328,50.152278900146484,50.374202728271484,49.53367233276367,48.66229248046875,48.799617767333984,15.000000953674316,10,10,5,5,13.636363983154297,9.523809432983398,9.090909004211426,18.194766998291016,17179869184,13958643712,13620215808,13370523648
204,1740577202761,4056,4056,4056,4056,4056,4056,4056,4056,48.68709945678711,48.526039123535156,48.10285186767578,48.30065155029297,48.145050048828125,48.06449890136719,48.60690689086914,48.60028839111328,48.46579360961914,48.40385055541992,48.4152717590332,48.230926513671875,48.04733657836914,48.17588424682617,47.619049072265625,40,25,15.000000953674316,35,10.526315689086914,5,0,18.194766998291016,17179869184,13958643712,13738491904,13393592320
204,1740577202966,4056,4056,4056,4056,4056,4056,4056,4056,48.68709945678711,48.526039123535156,48.10285186767578,48.30065155029297,48.145050048828125,48.06449890136719,48.60690689086914,48.60028839111328,48.46579360961914,48.40385055541992,48.4152717590332,48.230926513671875,48.04733657836914,48.17588424682617,10,13.636363983154297,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,18.194766998291016,17179869184,13958643712,13739409408,13393592320
204,1740577203171,4056,4056,4056,4056,4056,4056,4056,4056,48.68709945678711,48.526039123535156,48.10285186767578,48.30065155029297,48.145050048828125,48.06449890136719,48.60690689086914,48.60028839111328,48.46579360961914,48.40385055541992,48.4152717590332,48.230926513671875,48.04733657836914,48.17588424682617,25,21.052631378173828,15.000000953674316,22.72727394104004,15.000000953674316,15.000000953674316,55,13.636363983154297,17.67601776123047,17179869184,13958643712,13745946624,13427802112
204,1740577203376,4056,4056,4056,4056,4056,4056,4056,4056,48.68709945678711,48.526039123535156,48.10285186767578,48.30065155029297,48.145050048828125,48.06449890136719,48.60690689086914,48.60028839111328,48.46579360961914,48.40385055541992,48.4152717590332,48.230926513671875,48.04733657836914,48.17588424682617,20,9.523809432983398,4.761904716491699,0,20,23.809524536132813,35,25,17.67601776123047,17179869184,13958643712,13774159872,13427802112
204,1740577203581,4056,4056,4056,4056,4056,4056,4056,4056,48.68709945678711,48.526039123535156,48.10285186767578,48.30065155029297,48.145050048828125,48.06449890136719,48.60690689086914,48.60028839111328,48.46579360961914,48.40385055541992,48.4152717590332,48.230926513671875,48.04733657836914,48.17588424682617,28.571430206298828,20,15.000000953674316,9.523809432983398,9.523809432983398,14.285715103149414,52.38095474243164,30.000001907348633,17.67601776123047,17179869184,13958643712,13774159872,13427802112
204,1740577203786,4056,4056,4056,4056,4056,4056,4056,4056,52.11929702758789,52.613616943359375,55.858985900878906,54.61735916137695,55.21112823486328,54.705413818359375,52.69034957885742,52.460025787353516,52.204261779785156,53.024261474609375,52.99481201171875,51.971858978271484,57.271636962890625,57.43069076538086,20,14.285715103149414,5,10,14.285715103149414,0,45,40,17.67601776123047,17179869184,13958643712,13774159872,13427802112
204,1740577203991,4056,4056,4056,4056,4056,4056,4056,4056,52.11929702758789,52.613616943359375,55.858985900878906,54.61735916137695,55.21112823486328,54.705413818359375,52.69034957885742,52.460025787353516,52.204261779785156,53.024261474609375,52.99481201171875,51.971858978271484,57.271636962890625,57.43069076538086,10,5,0,0,5,60.000003814697266,10,19.047618865966797,17.67601776123047,17179869184,13958643712,13774159872,13427802112
