Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740577039845,4056,4056,4056,4056,4056,4056,4056,4056,50.12530517578125,49.297889709472656,48.373878479003906,48.58008575439453,48.517372131347656,48.3382453918457,50.14779281616211,50.2416877746582,49.97608947753906,49.162689208984375,49.03679656982422,49.040260314941406,48.35292434692383,48.461177825927734,0,0,0,0,100,50,0,0,16.770545959472656,17179869184,13958643712,13583056896,13516079104
204,1740577039845,4056,4056,4056,4056,4056,4056,4056,4056,50.12530517578125,49.297889709472656,48.373878479003906,48.58008575439453,48.517372131347656,48.3382453918457,50.14779281616211,50.2416877746582,49.97608947753906,49.162689208984375,49.03679656982422,49.040260314941406,48.35292434692383,48.461177825927734,100,NaN,100,0,0,NaN,0,0,16.770545959472656,17179869184,13958643712,13583056896,13516079104
204,1740577040050,4056,4056,4056,4056,4056,4056,4056,4056,50.12530517578125,49.297889709472656,48.373878479003906,48.58008575439453,48.517372131347656,48.3382453918457,50.14779281616211,50.2416877746582,49.97608947753906,49.162689208984375,49.03679656982422,49.040260314941406,48.35292434692383,48.461177825927734,10,13.636363983154297,0,0,0,4.545454502105713,0,0,16.770545959472656,17179869184,13958643712,13583056896,13516079104
204,1740577040255,4056,4056,4056,4056,4056,4056,4056,4056,50.12530517578125,49.297889709472656,48.373878479003906,48.58008575439453,48.517372131347656,48.3382453918457,50.14779281616211,50.2416877746582,49.97608947753906,49.162689208984375,49.03679656982422,49.040260314941406,48.35292434692383,48.461177825927734,10,5,0,4.761904716491699,0,0,0,0,16.8065128326416,17179869184,13958643712,13583056896,13516079104
204,1740577040460,4056,4056,4056,4056,4056,4056,4056,4056,50.12530517578125,49.297889709472656,48.373878479003906,48.58008575439453,48.517372131347656,48.3382453918457,50.14779281616211,50.2416877746582,49.97608947753906,49.162689208984375,49.03679656982422,49.040260314941406,48.35292434692383,48.461177825927734,14.285715103149414,10,9.523809432983398,4.761904716491699,0,14.285715103149414,0,5,16.8065128326416,17179869184,13958643712,13583056896,13516079104
204,1740577040666,4056,4056,4056,4056,4056,4056,4056,4056,49.181156158447266,48.983760833740234,48.70970153808594,48.884796142578125,48.69467544555664,48.901649475097656,49.03529739379883,48.94017028808594,48.83237838745117,48.842567443847656,48.84537124633789,48.69514846801758,48.57189178466797,48.63094711303711,0,0,0,0,9.523809432983398,0,0,0,16.8065128326416,17179869184,13958643712,13607649280,13516079104
204,1740577040871,4056,4056,4056,4056,4056,4056,4056,4056,49.181156158447266,48.983760833740234,48.70970153808594,48.884796142578125,48.69467544555664,48.901649475097656,49.03529739379883,48.94017028808594,48.83237838745117,48.842567443847656,48.84537124633789,48.69514846801758,48.57189178466797,48.63094711303711,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,0,16.8065128326416,17179869184,13958643712,13607927808,13516079104
200,1740577041075,4056,4056,4056,4056,4056,4056,4056,4056,49.181156158447266,48.983760833740234,48.70970153808594,48.884796142578125,48.69467544555664,48.901649475097656,49.03529739379883,48.94017028808594,48.83237838745117,48.842567443847656,48.84537124633789,48.69514846801758,48.57189178466797,48.63094711303711,25,14.285715103149414,10,10,0,0,0,0,16.8065128326416,17179869184,13958643712,13607927808,13516079104
200,1740577041277,4056,4056,4056,4056,4056,4056,4056,4056,49.181156158447266,48.983760833740234,48.70970153808594,48.884796142578125,48.69467544555664,48.901649475097656,49.03529739379883,48.94017028808594,48.83237838745117,48.842567443847656,48.84537124633789,48.69514846801758,48.57189178466797,48.63094711303711,15.000000953674316,20,14.285715103149414,20,0,0,0,0,17.898696899414063,17179869184,13958643712,13607927808,13516079104
201,1740577041477,4056,4056,4056,4056,4056,4056,4056,4056,49.181156158447266,48.983760833740234,48.70970153808594,48.884796142578125,48.69467544555664,48.901649475097656,49.03529739379883,48.94017028808594,48.83237838745117,48.842567443847656,48.84537124633789,48.69514846801758,48.57189178466797,48.63094711303711,5,0,0,5,0,0,0,0,17.898696899414063,17179869184,13958643712,13607927808,13516079104
