Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740151436458,4056,4056,4056,4056,4056,4056,4056,4056,41.8240852355957,41.450836181640625,40.537109375,40.78269577026367,40.64140701293945,40.74089813232422,42.077125549316406,42.035396575927734,41.65565490722656,41.481483459472656,41.46296691894531,41.101112365722656,40.77714157104492,40.67412567138672,100,NaN,100,100,0,100,0,0,4.513738632202148,17179869184,16106127360,13709475840,15613820928
204,1740151436458,4056,4056,4056,4056,4056,4056,4056,4056,41.8240852355957,41.450836181640625,40.537109375,40.78269577026367,40.64140701293945,40.74089813232422,42.077125549316406,42.035396575927734,41.65565490722656,41.481483459472656,41.46296691894531,41.101112365722656,40.77714157104492,40.67412567138672,NaN,100,100,100,100,0,NaN,0,4.513738632202148,17179869184,16106127360,13710131200,15613820928
204,1740151436663,4056,4056,4056,4056,4056,4056,4056,4056,41.8240852355957,41.450836181640625,40.537109375,40.78269577026367,40.64140701293945,40.74089813232422,42.077125549316406,42.035396575927734,41.65565490722656,41.481483459472656,41.46296691894531,41.101112365722656,40.77714157104492,40.67412567138672,95,95.23809814453125,90,90,33.333335876464844,25,19.047618865966797,0,4.513738632202148,17179869184,16106127360,13736837120,15611789312
204,1740151436868,4056,4056,4056,4056,4056,4056,4056,4056,42.58699417114258,42.57614517211914,41.642433166503906,41.63880920410156,41.693084716796875,41.66548156738281,42.66800308227539,42.57029342651367,42.327247619628906,42.70887756347656,42.72011947631836,42.129051208496094,41.96670150756836,42.080101013183594,71.42857360839844,65,55,45,5.263157844543457,35,14.285715103149414,5,4.513738632202148,17179869184,16106127360,13736656896,15610085376
208,1740151437073,4056,4056,4056,4056,4056,4056,4056,4056,42.58699417114258,42.57614517211914,41.642433166503906,41.63880920410156,41.693084716796875,41.66548156738281,42.66800308227539,42.57029342651367,42.327247619628906,42.70887756347656,42.72011947631836,42.129051208496094,41.96670150756836,42.080101013183594,60.000003814697266,50,40,38.095237731933594,33.333335876464844,42.85714340209961,23.809524536132813,14.285715103149414,4.513738632202148,17179869184,16106127360,13747666944,15613689856
204,1740151437283,4056,4056,4056,4056,4056,4056,4056,4056,42.58699417114258,42.57614517211914,41.642433166503906,41.63880920410156,41.693084716796875,41.66548156738281,42.66800308227539,42.57029342651367,42.327247619628906,42.70887756347656,42.72011947631836,42.129051208496094,41.96670150756836,42.080101013183594,71.42857360839844,61.904762268066406,59.09090805053711,57.142860412597656,38.095237731933594,33.333335876464844,30.000001907348633,23.809524536132813,4.513738632202148,17179869184,16106127360,13839613952,15663497216
203,1740151437488,4056,4056,4056,4056,4056,4056,4056,4056,42.58699417114258,42.57614517211914,41.642433166503906,41.63880920410156,41.693084716796875,41.66548156738281,42.66800308227539,42.57029342651367,42.327247619628906,42.70887756347656,42.72011947631836,42.129051208496094,41.96670150756836,42.080101013183594,52.38095474243164,57.142860412597656,45,50,35,30.000001907348633,40,20,5.117245197296143,17179869184,16106127360,13743013888,15785721856
204,1740151437692,4056,4056,4056,4056,4056,4056,4056,4056,42.58699417114258,42.57614517211914,41.642433166503906,41.63880920410156,41.693084716796875,41.66548156738281,42.66800308227539,42.57029342651367,42.327247619628906,42.70887756347656,42.72011947631836,42.129051208496094,41.96670150756836,42.080101013183594,84.21052551269531,80.95238494873047,71.42857360839844,70,10,40,9.523809432983398,35,5.117245197296143,17179869184,16106127360,13743013888,15768944640
204,1740151437897,4056,4056,4056,4056,4056,4056,4056,4056,42.91082763671875,42.797943115234375,42.31563186645508,42.899845123291016,42.40104293823242,42.861568450927734,42.994354248046875,42.92097854614258,42.64205551147461,42.882747650146484,42.871883392333984,42.333412170410156,42.53310775756836,42.69749450683594,90.47618865966797,95,94.73684692382813,85,9.523809432983398,30.000001907348633,4.761904716491699,72.7272720336914,5.117245197296143,17179869184,16106127360,13743013888,15768944640
204,1740151438102,4056,4056,4056,4056,4056,4056,4056,4056,42.91082763671875,42.797943115234375,42.31563186645508,42.899845123291016,42.40104293823242,42.861568450927734,42.994354248046875,42.92097854614258,42.64205551147461,42.882747650146484,42.871883392333984,42.333412170410156,42.53310775756836,42.69749450683594,95.23809814453125,90,90.47618865966797,90.47618865966797,19.047618865966797,90.90909576416016,15.000000953674316,0,5.117245197296143,17179869184,16106127360,13769523200,15768944640
